Date,CupID,Herb_Order,Herbivore_Common,Herbivore_Scientific,Food_Type,Trial_Time_Days,Herb_PreMass_g,Herb_PostMass_g,Plant_PreMass_g,Plant_PostMass_g,Correction_Factor,Temperature,Frass_Mass_g,Consumption,PctLoss,MassCorr_Consumption_Daily,Herb_Growth,Herb_MassCorr_Growth,Herb_RGR,Herb_AssEff,Comments
5/26/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.172,,0.34,,0.01118,20,,,,,,,,,DEAD
5/26/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.169,0.183,0.497,0.315,0.015419,25,0.159,0.197,0.3972,1.168,0.014,0.083,0.08,0.195,
5/26/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.067,0.112,0.533,0.341,0.016391,30,0.058,0.208,0.391,3.11,0.045,0.672,0.514,0.722,
5/26/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.069,0.082,0.354,0.204,0.011558,33,0.032,0.162,0.4564,2.341,0.013,0.188,0.173,0.802,
5/26/12,0,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.088,0.137,0.439,0.313,0.013853,25,0.061,0.14,0.3186,1.589,0.049,0.557,0.443,0.564,
5/26/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.036,0.041,0.253,0.246,0.008831,20,0.002,0.016,0.0626,0.44,0.005,0.139,0.13,0.874,
5/26/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.039,0.065,0.549,0.469,0.016823,25,0.034,0.097,0.1764,2.483,0.026,0.667,0.511,0.649,
5/26/12,0,Lepidoptera,Euchlaena,Euchlaena sp,Lindera benzoin,1,0.074,,0.432,,0.013664,25,,,,,,,,,DEAD
5/26/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.101,0.129,0.277,0.069,0.009479,30,0.1,0.217,0.785,2.153,0.028,0.277,0.245,0.54,
5/26/12,0,Lepidoptera,Monarch,Danaus plexippus,Asclepias syriaca,1,0.34,0.646,0.999,0.57,0.089,20,0.266,0.518,0.519,1.524,0.306,0.9,0.642,0.487,
5/26/12,0,Lepidoptera,Monarch,Danaus plexippus,Asclepias syriaca,1,0.19,0.386,1.634,1.247,0.084,25,0.245,0.471,0.288,2.479,0.196,1.032,0.709,0.48,
5/26/12,0,Lepidoptera,Monarch,Danaus plexippus,Asclepias syriaca,1,0.179,0.372,0.932,0.653,0.0837,30,0.176,0.363,0.389,2.026,0.193,1.078,0.732,0.515,
5/26/12,0,Lepidoptera,Monarch,Danaus plexippus,Asclepias syriaca,1,0.27,0.432,1.57,1.337,0.0867,33,0.312,0.32,0.204,1.184,0.162,0.6,0.47,0.024,
5/27/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.03,0.036,0.335,0.266,0.011045,33,0.01,0.08,0.239,2.668,0.006,0.2,0.182,0.875,
5/27/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.042,0.039,0.492,0.46,0.015284,20,0.002,0.047,0.096,1.126,-0.003,-0.071,-0.074,0.958,
5/27/12,0,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.14,0.122,0.564,0.562,0.017228,20,0.025,0.019,0.034,0.137,-0.018,-0.129,-0.138,-0.3,
5/27/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.045,0.087,0.637,0.51,0.019199,25,0.063,0.146,0.23,3.249,0.042,0.933,0.659,0.569,
5/27/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.114,0.136,0.617,0.344,0.018659,30,0.09,0.292,0.473,2.558,0.022,0.193,0.176,0.691,
5/27/12,0,Lepidoptera,Euchlaena,Euchlaena sp,Lindera benzoin,1,0.052,0.051,0.624,0.617,0.018848,20,0,0.026,0.041,0.497,-0.001,-0.019,-0.019,1,Did not eat
5/27/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.151,0.148,0.748,0.543,0.022196,33,0.12,0.227,0.304,1.505,-0.003,-0.02,-0.02,0.472,
5/27/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.026,0.033,0.737,0.685,0.021899,33,0.014,0.074,0.1,2.842,0.007,0.269,0.238,0.811,
5/27/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.025,0.028,0.691,0.685,0.020657,20,0.019,0.027,0.039,1.066,0.003,0.12,0.113,0.287,
5/27/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.059,0.07,0.387,0.286,0.012449,25,0.062,0.113,0.293,1.923,0.011,0.186,0.171,0.453,
5/27/12,0,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.034,0.04,0.572,0.543,0.017444,30,0.014,0.046,0.081,1.366,0.006,0.176,0.163,0.699,
5/29/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.029,0.038,0.669,0.632,0.020063,20,0.033,0.057,0.085,1.968,0.009,0.31,0.27,0.422,
5/29/12,0,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.032,0.047,0.791,0.711,0.023357,33,0.025,0.103,0.131,3.23,0.015,0.469,0.384,0.758,
5/29/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.059,0.056,0.457,0.45,0.014339,20,0.016,0.021,0.047,0.362,-0.003,-0.051,-0.052,0.25,
6/7/12,0,Coleoptera,Red Milkweed Beetle,Tetraopes tetraophthalmus,Asclepias syriaca,2,0.139,0.148,1.766,1.925,0.1869,20,0.011,0.028,0.016,0.1,0.009,0.065,0.031,0.605,
6/7/12,0,Coleoptera,Red Milkweed Beetle,Tetraopes tetraophthalmus,Asclepias syriaca,2,0.159,0.165,2.727,2.819,0.2474,20,0.005,0.155,0.057,0.489,0.006,0.038,0.019,0.968,
6/7/12,0,Coleoptera,Red Milkweed Beetle,Tetraopes tetraophthalmus,Asclepias syriaca,2,0.202,0.2,2.549,2.609,0.2349,20,0,0.175,0.069,0.433,-0.002,-0.01,-0.005,1,Did not eat
6/7/12,0,Coleoptera,Red Milkweed Beetle,Tetraopes tetraophthalmus,Asclepias syriaca,2,0.169,0.163,3.187,3.35,0.2829,25,0,0.12,0.038,0.355,-0.006,-0.036,-0.018,1,
6/7/12,0,Coleoptera,Red Milkweed Beetle,Tetraopes tetraophthalmus,Asclepias syriaca,2,0.089,0.084,2.654,2.8,0.2422,25,0,0.096,0.036,0.54,-0.005,-0.056,-0.029,1,
6/7/12,0,Coleoptera,Red Milkweed Beetle,Tetraopes tetraophthalmus,Asclepias syriaca,2,0.148,0.162,2.344,2.323,0.2212,25,0.012,0.242,0.103,0.818,0.014,0.095,0.045,0.95,
6/7/12,0,Coleoptera,Red Milkweed Beetle,Tetraopes tetraophthalmus,Asclepias syriaca,2,0.135,0.131,2.321,2.265,0.2197,30,0.004,0.276,0.119,1.021,-0.004,-0.03,-0.015,0.985,
6/7/12,0,Coleoptera,Red Milkweed Beetle,Tetraopes tetraophthalmus,Asclepias syriaca,2,0.201,0.193,2.572,2.652,0.2364,30,0.005,0.156,0.061,0.389,-0.008,-0.04,-0.02,0.968,
6/7/12,0,Coleoptera,Red Milkweed Beetle,Tetraopes tetraophthalmus,Asclepias syriaca,2,0.152,0.162,2.988,2.938,0.267,33,0.02,0.317,0.106,1.043,0.01,0.066,0.032,0.937,
6/7/12,0,Coleoptera,Red Milkweed Beetle,Tetraopes tetraophthalmus,Asclepias syriaca,2,0.131,0.128,1.532,1.671,0.1745,33,0.009,0.036,0.023,0.136,-0.003,-0.023,-0.012,0.747,
6/7/12,0,Lepidoptera,Monarch,Danaus plexippus,Asclepias syriaca,1,0.831,1.23,2.242,1.042,0.1077,20,1.008,1.308,0.583,1.574,0.399,0.48,0.392,0.229,
6/7/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.045,0.044,0.992,1.025,0.028784,25,0.016,-0.004,-0.004,-0.094,-0.001,-0.022,-0.022,4.795,
6/7/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.036,0.061,0.557,0.508,0.017039,25,0.038,0.066,0.119,1.834,0.025,0.694,0.527,0.425,
6/7/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.083,0.117,0.72,0.601,0.02144,30,0.088,0.14,0.195,1.692,0.034,0.41,0.343,0.373,
6/7/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.03,0.041,0.567,0.556,0.017309,30,0.056,0.028,0.05,0.944,0.011,0.367,0.312,-0.978,
6/7/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.018,0.013,0.566,0.602,0.017282,30,0,-0.019,-0.033,-1.04,-0.005,-0.278,-0.325,1,Did not eat
6/7/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.037,0.022,0.908,0.895,0.026516,33,0.009,0.04,0.044,1.068,-0.015,-0.405,-0.52,0.772,
6/7/12,0,Lepidoptera,Canadian melanophia,Melanophia canadaria,Lindera benzoin,1,0.041,0.037,1.085,1.141,0.031295,33,0,-0.025,-0.023,-0.603,-0.004,-0.098,-0.103,1,Did not eat
6/7/12,0,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.028,0.027,0.68,0.737,0.02036,20,0,-0.037,-0.054,-1.309,-0.001,-0.036,-0.036,1,Did not eat
6/7/12,0,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.038,0.045,0.371,0.398,0.012017,25,0.004,-0.015,-0.04,-0.394,0.007,0.184,0.169,1.267,
6/7/12,0,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.137,0.16,0.503,0.486,0.015581,30,0.026,0.033,0.065,0.238,0.023,0.168,0.155,0.202,
6/7/12,0,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.137,0.282,1,0.766,0.029,33,0.175,0.263,0.263,1.92,0.145,1.058,0.722,0.335,
6/7/12,0,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Lindera benzoin,1,0.074,0.128,0.905,0.846,0.026435,33,0.056,0.085,0.094,1.155,0.054,0.73,0.548,0.345,
6/8/12,0,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.033,0.042,0.822,0.757,0.03592084,20,0.006,0.101,0.123,3.058,0.009,0.273,0.241,0.941,
6/8/12,0,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.262,0.319,1.2,0.852,0.062464,25,0.191,0.41,0.342,1.567,0.057,0.218,0.197,0.535,
6/8/12,0,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.026,,0.444,,0.00937768,30,,,,,,,,,DEAD
6/8/12,0,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.11,0.117,0.851,0.734,0.03795722,33,0.014,0.155,0.182,1.409,0.007,0.064,0.062,0.91,
6/8/12,0,Lepidoptera,Tulip Tree Beauty,Epimecis hortaria,Liriodendron tulipifera,1,0.156,0.274,0.919,0.572,0.04273218,33,0.118,0.39,0.424,2.498,0.118,0.756,0.563,0.697,
6/8/12,0,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.069,0.082,0.235,0.227,0.025,20,0.003,0.033,0.14,0.477,0.013,0.188,0.173,0.909,
6/8/12,0,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.06,0.062,0.231,0.233,0.025,20,0,0.023,0.098,0.376,0.002,0.033,0.033,1,Did not eat
6/8/12,0,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.105,0.104,0.308,0.313,0.031,20,0,0.026,0.086,0.252,-0.001,-0.01,-0.01,1,Did not eat
6/8/12,0,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.072,0.089,0.208,0.15,0.023,25,0,0.081,0.387,1.118,0.017,0.236,0.212,1,Laid eggs - Might have eaten more
6/8/12,0,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.057,0.064,0.361,0.349,0.036,25,0.004,0.048,0.133,0.844,0.007,0.123,0.116,0.917,
6/8/12,0,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.072,0.079,0.262,0.259,0.027,25,0.007,0.03,0.116,0.421,0.007,0.097,0.093,0.769,Post plant mass might be off
6/8/12,0,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.058,0.069,0.367,0.335,0.037,30,0.006,0.069,0.187,1.184,0.011,0.19,0.174,0.913,
6/8/12,0,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.051,0.059,0.294,0.288,0.03,30,0.005,0.036,0.123,0.709,0.008,0.157,0.146,0.862,
6/8/12,0,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.056,0.071,0.269,0.199,0.028,30,0,0.098,0.364,1.749,0.015,0.268,0.237,1,Laid eggs - Might have eaten more
6/8/12,0,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.059,0.054,0.315,0.333,0.032,33,0,0.014,0.045,0.238,-0.005,-0.085,-0.089,1,Did not eat
6/8/12,0,Coleoptera,Dogbane Beetle,Chrysochus auratus,Apocynum cannabinum,1,0.049,,0.192,,0.021,33,,,,,,,,,DEAD
6/8/12,0,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.13,0.137,0.185,0.188,0.02,20,0.005,0.017,0.094,0.134,0.007,0.054,0.052,0.714,
6/8/12,0,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.09,,0.225,,0.024,20,,,,,,,,,DEAD
6/8/12,0,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.108,0.115,0.309,0.319,0.032,25,0.003,0.022,0.07,0.199,0.007,0.065,0.063,0.86,Post plant mass might be off
6/8/12,0,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.086,0.092,0.247,0.229,0.026,25,0.011,0.044,0.178,0.511,0.006,0.07,0.067,0.75,
6/8/12,0,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.083,0.087,0.369,0.383,0.037,30,0,0.023,0.062,0.275,0.004,0.048,0.047,1,Did not eat
6/8/12,0,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.08,0.096,0.345,0.343,0.035,30,0.001,0.037,0.106,0.459,0.016,0.2,0.182,0.973,
6/8/12,0,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.081,0.082,0.368,0.356,0.037,33,0.001,0.049,0.132,0.602,0.001,0.012,0.012,0.979,
6/8/12,0,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.108,0.094,0.243,0.238,0.026,33,0.001,0.031,0.126,0.284,-0.014,-0.13,-0.139,0.967,
6/8/12,0,Coleoptera,Japanese Beetle,Popillia japonica,Apocynum cannabinum,1,0.103,0.106,0.287,0.291,0.03,33,0.001,0.026,0.089,0.248,0.003,0.029,0.029,0.961,
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.012,0.13,0.443,0.485,0.05558222,20,0.001,0.014,0.031,0.566,0.118,9.833,1.191,0.926,Laid eggs
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.007,0.009,0.646,0.708,0.16159288,20,0.001,0.1,0.154,7.114,0.002,0.286,0.126,0.99,
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.008,0.014,0.492,0.528,0.06924832,20,0.002,0.033,0.068,2.078,0.006,0.75,0.28,0.94,
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.013,0.018,0.754,0.795,0.27106168,20,0.001,0.23,0.305,8.849,0.005,0.385,0.163,0.996,Laid eggs
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.015,0.15,0.728,0.725,0.24133952,20,0.004,0.244,0.336,8.145,0.135,9,1.151,0.984,
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.008,0.012,0.644,0.618,0.15991328,25,0.006,0.186,0.289,11.62,0.004,0.5,0.203,0.968,
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.009,0.01,0.666,0.72,0.17908408,25,0.001,0.125,0.188,6.949,0.001,0.111,0.053,0.992,
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.01,0.011,0.411,0.464,0.05075278,25,0.001,-0.002,-0.005,-0.112,0.001,0.1,0.048,1.445,
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.007,0.09,0.484,0.466,0.06649888,25,0.001,0.084,0.175,6.036,0.083,11.857,1.277,0.988,
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.017,0.015,0.503,0.49,0.07335902,25,0.006,0.086,0.172,2.54,-0.002,-0.118,-0.063,0.931,Laid eggs
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.021,0.018,0.348,0.265,0.05070112,30,0.007,0.134,0.384,3.183,-0.003,-0.143,-0.077,0.948,Laid eggs
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.012,0.011,0.415,0.449,0.0511795,30,0.002,0.017,0.041,0.716,-0.001,-0.083,-0.044,0.884,Laid eggs
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.009,0.01,0.407,0.442,0.05037662,30,0.001,0.015,0.038,0.854,0.001,0.111,0.053,0.935,
6/8/12,0,Coleoptera,Marsh Beetle,Ophraella notulata,Iva frutescens,2,0.02,0.019,0.333,0.279,0.05253742,30,0.01,0.107,0.32,2.663,-0.001,-0.05,-0.026,0.906,Laid eggs
